인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
Y,Y,N,Y,0,1,0,1,2,0,Y,10,0,Y,N,66,Y,37,Y,9,0,N,N,Y,N,Y,-11,남자,VIP,N,N,개인,12486.0,61197.334,17597.333,56885.0,20347.667,N,Y,Y,BM,Y,242,37,37,0,_,N,Y,8,0,4,IPTV,tv(실속형),7734.0,사용중,0,0,3,1,0,_,109,7480,SEC_GX-KT600EJ,_,APT,8047.0,0,_,3312,N,N,N,N,N,_,인터넷+tv+모바일,10001,BM00477,|,90048,SSE_GX-KT600EJ,24,삼성전자(주),_,_,_,_,_,_,109000,0,0,N,Y,10003,N,0,0,0,0,N,1,0,10011,8,16,37,2,4,1,2,6,5,0,1,1,0,20,0,0,0,0,3,0,_,_,일반,신용카드,Y
Y,Y,Y,Y,1,1,2,2,2,0,Y,0,0,Y,N,52,Y,28,Y,17,0,Y,Y,Y,N,Y,-9,여자,VIP,N,N,개인,18150.0,27314.478,33000.0,26005.738999999998,33000.167,N,Y,Y,_,Y,0,37,37,0,_,N,Y,16,0,4,Internet,기가 인터넷 최대 500M,16500.0,사용중,0,0,2,1,1,_,131,16500,모뎀(기가인터넷용),_,MASS,16500.167,0,_,3980,N,N,N,N,Y,_,인터넷+tv+일반전화+모바일,15016,BM00914,10004,90036, ,0, ,_,_,_,_,_,10608,106660,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,6,17,45,1,3,2,3,19,6,1,2,5,0,1,0,0,0,1,1,0,_,_,일반,신용카드,Y
Y,Y,Y,Y,1,0,0,0,0,0,N,0,0,N,N,61,N,0,N,0,37,N,Y,N,N,N,0,여자,일반,N,N,개인,0.0,0.0,0.0,0.0,0.0,N,Y,N,_,N,0,37,37,0,_,N,Y,37,0,4,PSTN,일반전화,8610.0,사용중,0,0,2,1,1,_,126,8150,_,_,APT,8114.1669999999995,0,10002,3831,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,10008,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,QOOK집전화합산,Y
N,N,N,N,5,0,0,0,0,0,N,0,37,N,N,67,Y,0,N,0,37,N,Y,N,N,N,0,남자,Silver,N,N,개인,0.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,6560.0,사용중,0,0,0,0,0,_,268,8980,_,_,MASS,6592.0,0,_,8129,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,70000,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,Y,Y,1,1,0,1,1,0,Y,-14,0,Y,N,69,Y,9,Y,37,0,N,Y,Y,N,Y,6,남자,Silver,N,N,개인,5880.0,8402.0,20693.0,10298.833,18895.5,N,Y,Y,BM,N,0,37,37,0,_,N,Y,37,0,4,Internet,인터넷 ADSL Lite,20693.0,사용중,0,0,1,1,1,_,219,20693,xDSL 모뎀,_,APT,18895.5,0,_,6647,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,_,66010,0,0,N,_,10002,N,0,0,0,0,N,1,0,10011,27,45,100,0,0,1,2,15,0,0,0,17,21,68,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,1,1,0,1,1,0,Y,-14,0,Y,N,69,Y,9,Y,37,0,N,Y,Y,N,Y,6,남자,Silver,N,N,개인,5880.0,8402.0,20693.0,10298.833,18895.5,N,Y,Y,BM,N,273,37,37,0,_,N,Y,5,0,4,IPTV,tv 선택형,5880.0,사용중,0,0,1,1,1,_,108,5880,SSE_OTV-SMT-E5015,_,APT,5880.0,0,_,3261,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,10001,BM00480,|,90036,SSE_OTV-SMT-E5015,17,삼성전자(주),_,_,_,_,_,_,66010,0,0,N,Y,10003,N,0,0,0,0,N,1,0,10011,27,45,100,0,0,1,2,15,0,0,0,17,21,68,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,1,2,0,N,0,37,N,N,58,Y,37,Y,37,0,N,Y,Y,N,Y,-35,여자,Silver,Y,N,개인,17801.667,0.0,21615.0,0.0,21615.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,37,0,4,Internet,올레 인터넷,21615.0,사용중,0,0,0,1,1,_,78,21615,xDSL 모뎀,_,APT,21615.0,0,_,2364,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00906,|,90036, ,0, ,_,_,_,_,_,10608,70095,0,0,N,Y,_,N,0,0,0,0,N,3,0,10011,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,일반,은행계좌 자동이체,Y
N,N,N,N,0,0,0,1,0,0,N,0,37,N,N,40,Y,0,Y,37,0,N,N,Y,N,N,0,여자,White,N,N,개인,0.0,0.0,23900.0,0.0,23908.333,N,Y,Y,_,N,0,37,0,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,23900.0,사용중,0,0,0,0,0,_,172,23900,GiGA WiFi home,_,APT,23908.333,0,_,5225,N,N,N,N,Y,_,_,_,BM00221,10004,90048, ,0, ,_,_,_,_,_,10607,48550,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,2,5,8,0,0,0,1,4,0,0,1,1,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,N,0,0,0,1,1,0,N,0,0,N,N,36,N,37,Y,1,0,N,N,Y,N,Y,1,여자,White,N,N,개인,16035.0,0.0,22935.0,0.0,22935.0,N,Y,N,_,N,347,36,0,6548,_,N,Y,0,0,4,IPTV,OTV 슬림,16035.0,사용중,0,0,0,1,0,_,36,21715,NA1100,_,MASS,15146.667,0,_,1070,N,N,N,N,N,_,인터넷+tv,10001,BM00953,|,90036,KAO_NA1100,36,가온미디어,_,_,_,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,3,1,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
N,N,N,N,1,0,0,1,0,0,N,0,37,N,N,61,N,0,Y,37,0,N,Y,Y,N,N,0,남자,White,N,Y,개인,0.0,0.0,25245.0,0.0,25245.0,N,Y,Y,_,N,0,37,0,0,_,N,Y,37,0,4,Internet,인터넷 ADSL ONLY Lite,25245.0,사용중,0,0,0,0,0,_,141,25245,xDSL 모뎀,_,MASS,25245.0,0,_,4266,N,N,N,N,N,_,_,_,BM00221,10004,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,_,10002,N,0,0,0,0,N,2,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,Y,Y,N,0,0,0,1,1,0,N,0,37,N,N,37,Y,37,Y,37,0,N,N,Y,N,Y,-15,남자,White,N,N,개인,6012.0,0.0,22266.667,0.0,22266.667,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,22266.667,사용중,0,0,0,1,1,_,171,22000,GiGA WiFi home,_,APT,22266.667,0,_,5133,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00914,10004,90036, ,0, ,_,_,_,_,_,10607,50000,0,0,N,Y,10002,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,Y,Y,N,0,0,0,1,1,0,N,0,37,N,N,37,Y,37,Y,37,0,N,N,Y,N,Y,-15,남자,White,N,N,개인,6012.0,0.0,22266.667,0.0,22266.667,N,Y,Y,_,Y,0,37,37,0,_,N,Y,-16,0,4,IPTV,tv 선택형,6012.0,사용중,0,0,0,1,1,_,92,5940,SEC_GX-KT600EJ,_,APT,6012.0,0,_,2722,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00480,|,90036,KAO_IC1100,20,가온미디어,_,_,_,_,_,_,50000,0,0,N,Y,10003,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,32,N,N,61,Y,0,Y,-1,0,N,Y,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,14300.0,0.0,14300.0,N,Y,N,_,N,0,37,37,0,_,N,Y,10,0,4,PSTN,일반전화,6099.3330000000005,사용중,0,0,0,1,1,_,490,6220,_,_,APT,6073.3330000000005,0,_,14904,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,42700,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,9,21,35,0,0,2,4,0,0,0,0,22,2,13,0,0,0,0,0,0,_,_,주택용,지로,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,32,N,N,61,Y,0,Y,-1,0,N,Y,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,14300.0,0.0,14300.0,N,Y,N,_,N,0,37,37,0,_,N,Y,-2,0,4,Internet,인터넷 ADSL Lite,14300.0,사용중,0,0,0,1,1,_,217,14300,GiGA WiFi home,_,APT,14300.0,0,_,6563,N,N,N,N,N,_,인터넷+일반전화,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,10623,42700,0,0,N,N,10002,N,0,0,0,0,N,2,2,10011,9,21,35,0,0,2,4,0,0,0,0,22,2,13,0,0,0,0,0,0,_,_,일반,지로,Y
Y,Y,N,N,0,0,0,1,2,0,N,0,0,N,Y,46,Y,13,Y,-23,0,N,N,Y,N,Y,-23,여자,White,N,N,개인,24284.333,0.0,32833.5,0.0,32733.4,N,Y,_,_,Y,0,12,-24,0,_,N,Y,-24,0,4,Internet,기가 인터넷 최대 1G,32833.5,사용중,0,0,0,1,0,_,12,33000,GiGA WiFi home,_,MASS,32733.4,0,_,360,N,N,N,N,N,_,인터넷+tv,10001,BM00913,|,90036, ,0, ,_,_,_,_,_,10173,44820,0,0,N,_,_,N,0,0,0,0,N,2,1,10011,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,54,N,27,Y,-9,0,N,Y,Y,N,Y,-9,남자,White,N,N,개인,13068.0,0.0,21781.0,0.0,21781.0,N,Y,N,_,N,0,26,-10,0,_,N,Y,-37,0,4,PSTN,일반전화,3641.0,사용중,0,0,0,1,1,_,26,3641,_,_,MASS,3649.333,0,_,767,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00098,|,10010, ,0, ,_,_,_,_,_,_,0,0,0,N,N,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,Y,Y,1,1,0,1,0,0,Y,19,0,Y,N,69,N,0,Y,12,0,N,Y,Y,N,N,0,여자,Silver,N,N,개인,0.0,25000.0,22000.0,25000.0,22000.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,11,0,4,Internet,인터넷 ADSL Lite,22000.0,사용중,0,0,1,1,1,_,219,22000,AP 홈허브 스페셜(약정제),_,APT,22000.0,0,_,6636,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,10008,BM00221,10004,90036, ,0, ,_,_,_,_,_,10607,0,0,0,N,N,10002,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
Y,Y,N,N,0,0,0,2,8,0,N,0,0,N,N,48,Y,37,Y,8,0,N,N,Y,N,Y,8,여자,Gold,N,N,개인,33220.0,0.0,34100.0,0.0,34100.0,N,Y,Y,_,N,201,37,34,0,_,N,Y,7,0,4,IPTV,tv 선택형,4070.0,사용중,0,0,0,1,0,_,70,4070,NA1100,_,MASS,4070.0,0,_,2106,N,N,N,N,N,_,인터넷+tv,10001,BM00480,|,90024,KAO_NA1100,54,가온미디어,_,_,_,_,_,_,76160,0,0,N,N,10003,N,0,0,0,0,N,8,0,10011,14,27,43,0,0,3,4,7,0,0,3,6,5,24,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,Y,N,1,0,0,2,2,0,N,0,36,N,N,45,N,12,Y,-6,0,N,Y,Y,N,Y,-6,남자,Gold,N,N,개인,31512.0,0.0,48845.0,0.0,48845.0,N,Y,Y,_,Y,0,29,-8,0,_,N,Y,-7,0,4,Internet,기가 인터넷 최대 500M,27064.0,사용중,0,0,0,1,0,_,29,27064,모뎀(기가인터넷용),_,가치,27064.0,0,_,857,N,N,N,N,Y,_,인터넷+tv,10001,BM00914,|,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,1,0,1,1,0,0,N,0,0,N,N,67,N,0,Y,37,0,Y,Y,Y,N,N,0,남자,일반,N,N,개인,0.0,0.0,16336.333,0.0,16332.833,N,Y,Y,_,Y,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,923.6669999999999,사용중,0,0,1,1,1,_,192,1047,_,_,MASS,922.0,0,_,5820,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15016,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,55,N,0,Y,-34,0,N,Y,Y,N,N,0,남자,일반,N,N,개인,0.0,0.0,83995.04,0.0,83995.04,N,Y,_,_,N,0,1,-35,0,_,N,Y,-35,0,1,Internet,인터넷 최대 100M,83995.04,사용중,0,0,0,1,1,_,1,37933,와이파이 패키지_GiGA WiFi home,_,APT,83995.04,0,_,14,N,N,N,N,N,_,인터넷+일반전화,10001,BM10026,|,90036, ,0, ,10001,10003,10007,_,_,10607,0,0,0,N,_,_,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,N,Y,1,1,0,0,0,0,Y,18,0,Y,N,51,Y,0,N,0,0,N,Y,N,N,N,0,남자,Silver,N,N,개인,0.0,43166.485,0.0,48070.985,0.0,N,Y,Y,BM,N,0,37,0,0,_,N,N,0,0,4,PSTN,일반전화,5753.3330000000005,사용중,0,0,0,0,0,_,296,5720,_,_,MASS,5770.0,0,_,8999,N,N,N,N,N,_,_,_,BM00098,|,_, ,0, ,_,_,_,_,_,_,68600,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,_,_,주택용,지로,N
Y,Y,N,Y,0,1,0,1,1,0,Y,-4,0,Y,N,39,Y,37,Y,17,0,N,N,Y,N,Y,17,남자,VIP,N,N,개인,23384.667,40436.333,13445.333,40168.167,13444.333,N,Y,N,BM,N,240,37,16,9900,_,N,Y,16,11448,4,IPTV,tv(실속형),23384.667,사용중,0,0,1,1,0,_,52,26993,SSE_OTV-SMT-E5015,_,APT,21952.333,0,_,1575,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00477,|,90036,SSE_SMT-E5015/PIV,52,삼성전자(주),_,_,_,_,_,_,115000,0,0,N,N,_,N,0,0,0,0,N,2,1,10011,3,5,11,0,0,0,1,3,0,0,2,0,0,1,0,0,0,2,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,Y,1,1,0,1,0,0,Y,-27,0,Y,N,58,Y,0,Y,4,0,N,Y,Y,N,N,0,남자,Silver,N,N,개인,0.0,14903.0,27500.0,15051.5,27500.0,N,Y,Y,BM,Y,0,37,0,0,_,N,Y,3,0,4,Internet,기가 인터넷 최대 1G,27500.0,사용중,0,0,0,0,0,_,39,27500,GiGA WiFi home,_,MASS,27500.0,0,_,1163,N,N,N,Y,N,_,_,_,BM00913,|,90036, ,0, ,_,_,_,_,_,10608,70400,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,1,5,9,0,0,0,0,3,0,0,1,1,0,3,0,0,0,0,0,1,_,_,일반,신용카드,N
Y,Y,N,N,0,0,1,1,2,0,N,0,37,N,N,49,Y,8,Y,37,0,Y,N,Y,N,Y,37,남자,Silver,N,Y,개인,19496.0,0.0,25754.0,0.0,25754.333,N,Y,N,_,Y,0,37,37,0,_,N,Y,37,0,4,SOIP,인터넷전화 Home,2213.333,사용중,0,0,0,1,0,_,107,2240,DAS_DS201-810W,홈인터넷전화폰,APT,2226.667,0,10001,3208,N,N,N,N,N,_,인터넷+tv+인터넷전화,10001,BM01180,|,90024, ,0, ,_,_,_,_,_,_,70000,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,0,3,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,지로,N
Y,Y,Y,N,1,0,1,1,1,0,N,0,0,N,N,66,N,12,Y,26,0,Y,Y,Y,N,Y,-24,여자,White,N,N,개인,15247.0,0.0,16693.0,0.0,17058.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,25,0,4,Internet,기가 인터넷 최대 500M,16693.0,사용중,0,0,0,1,1,_,124,16333,모뎀(기가인터넷용),_,APT,17058.0,0,_,3749,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화,10001,BM00914,10004,90048, ,0, ,_,_,_,_,_,10623,0,0,0,N,N,10002,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,1,1,0,1,0,0,Y,-3,0,Y,N,67,Y,0,Y,37,0,N,Y,Y,N,N,0,남자,VIP,N,N,개인,0.0,7811.45,18344.333,17790.433,18346.0,N,Y,N,BM,Y,0,37,37,0,_,N,Y,37,0,4,Internet,기가 인터넷 최대 500M,18344.333,사용중,0,0,2,1,1,_,170,18341,GiGA WiFi home,_,APT,18346.0,0,_,5161,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00914,10004,90036, ,0, ,10001,10029,10002,_,_,10607,120400,0,0,N,_,10002,N,0,0,0,0,N,0,0,10011,5,7,16,1,2,1,1,3,2,2,4,6,0,1,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,N,N,Y,0,1,0,1,0,0,Y,0,0,Y,N,44,Y,0,Y,9,0,N,N,Y,N,N,0,남자,White,N,Y,개인,0.0,24998.333,22230.0,24304.0,22230.0,N,Y,Y,_,N,0,37,8,0,_,N,Y,8,0,4,Internet,올레 인터넷,22230.0,사용중,0,0,1,1,0,_,44,22230,xDSL 모뎀,_,APT,22230.0,0,_,1340,N,N,N,N,N,_,인터넷+모바일,10008,BM00906,|,90036, ,0, ,_,_,_,_,_,10607,50400,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
Y,Y,Y,Y,1,1,0,1,2,0,Y,-22,0,Y,N,60,Y,37,Y,0,0,N,Y,Y,N,Y,0,남자,White,Y,N,개인,1760.0,11249.0,16500.0,13106.667,16500.0,N,Y,Y,_,N,0,37,37,0,_,N,Y,-1,0,4,Internet,인터넷 ADSL ONLY Lite,16500.0,사용중,0,0,5,1,1,_,221,16500,xDSL 모뎀,_,APT,16500.0,0,_,6702,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,10001,BM00221,10004,90048, ,0, ,_,_,_,_,_,10623,36100,0,0,N,Y,10002,N,0,0,0,0,N,2,0,10011,20,46,92,0,0,0,0,15,3,0,0,39,0,2,0,0,0,3,0,1,_,_,일반,신용카드,Y
Y,Y,Y,Y,1,1,0,1,2,0,Y,-22,0,Y,N,60,Y,37,Y,0,0,N,Y,Y,N,Y,0,남자,White,Y,N,개인,1760.0,11249.0,16500.0,13106.667,16500.0,N,Y,Y,_,N,23,37,37,0,_,N,Y,-10,0,4,IPTV,tv 이코노미 기존 (ICOD),0.0,사용중,0,0,5,1,1,_,137,11220,DMT-4900HDIP,_,APT,0.0,0,_,3854,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,10001,BM00510,|,90048,DM1_DMT_4900_HDIP,73,주식회사 디엠티,_,_,_,_,_,_,36100,0,0,N,_,10003,N,0,0,0,0,N,0,0,10011,20,46,92,0,0,0,0,15,3,0,0,39,0,2,0,0,0,3,0,1,_,_,일반,신용카드,Y
Y,Y,N,Y,0,1,1,1,1,0,Y,-10,0,Y,N,57,Y,37,Y,-29,0,Y,N,Y,N,Y,-29,여자,Gold,N,N,개인,13990.0,24800.0,23790.0,24800.0,23925.0,N,Y,Y,_,Y,467,37,8,0,_,N,Y,-30,0,4,IPTV,OTV 슬림,13990.0,사용중,0,0,2,1,0,_,45,13990,GiGA Genie2_차콜그레이(임대)_KAO_CT1101_LG,_,APT,13990.0,0,_,1355,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15016,BM00953,|,90036, ,0, ,_,_,_,_,_,_,100400,0,0,N,Y,10003,N,0,0,0,0,N,3,2,10011,1,4,13,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,1,1,1,1,0,Y,-10,0,Y,N,57,Y,37,Y,-29,0,Y,N,Y,N,Y,-29,여자,Gold,N,N,개인,13990.0,24800.0,23790.0,24800.0,23925.0,N,Y,Y,_,Y,0,37,8,0,_,N,Y,9,0,4,SOIP,인터넷전화 Home,3733.333,사용중,0,0,2,1,0,_,45,4060,APT_AT203-308W,홈인터넷전화폰,APT,3715.5,0,10001,1350,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15016,BM01180,|,90036, ,0, ,_,_,_,_,_,_,100400,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,1,4,13,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,Y
Y,Y,Y,Y,1,0,0,1,1,0,N,0,37,N,N,58,N,37,Y,-31,0,N,Y,Y,N,Y,-31,여자,White,N,N,개인,9783.333,0.0,15620.0,0.0,17115.833,N,Y,Y,_,Y,0,37,4,0,_,N,Y,-32,0,4,Internet,기가 인터넷 최대 500M,15620.0,사용중,0,0,1,1,1,_,40,15628,GiGA WiFi home,_,MASS,17115.833,0,_,1215,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00914,10004,90036, ,0, ,_,_,_,_,_,10173,0,0,0,N,Y,10002,N,0,0,0,0,N,3,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,1,0,0,1,1,0,N,0,37,N,N,58,N,37,Y,-31,0,N,Y,Y,N,Y,-31,여자,White,N,N,개인,9783.333,0.0,15620.0,0.0,17115.833,N,Y,Y,_,Y,693,37,4,0,_,N,Y,-32,0,4,IPTV,OTV 슬림,9783.333,사용중,0,0,1,1,1,_,40,9792,KAO_IC1000,_,MASS,11779.167,0,_,1215,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00953,|,90036,KAO_IC1000,40,가온미디어,_,_,_,_,_,_,0,0,0,N,Y,10003,N,0,0,0,0,N,3,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,N,0,0,0,1,2,0,N,0,0,N,N,79,N,34,Y,16,0,N,N,Y,N,Y,-2,여자,White,N,N,개인,8712.0,0.0,16167.0,0.0,16194.333,N,Y,N,_,N,114,37,37,0,_,N,Y,6,0,4,IPTV,tv 이코노미 기존 (ICOD),0.0,사용중,0,0,0,1,0,_,78,11761,HMX_UHD-S1,_,APT,0.0,0,_,2353,N,N,N,N,N,_,인터넷+tv,10001,BM00510,|,90036,HMX_UHD-S1,15,휴맥스,_,_,_,_,_,_,0,0,0,N,N,10003,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
